International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0001,(Not Assigned),,,,,,,,,,,,,,,
0002,System Information et Repertoire des Entreprise et des Etablissements: SIRENE,,"Institut National de la Statistique et des Etudes Economiques, (I.N.S.E.E.), Departement des Repertoires, 18, Bd Adolphe Pinard, 75675 PARIS Cedex 14, Tel: 540 1212, Tlx:204924 INSEE F","1) Number of characters: 9 characters (""SIREN"") 14 "" 9+5 (""SIRET""), The 9 character number designates an organization, The 14 character number designates a specific establishment of the organization designated by the first 9 characters.  2) Check digits: 9th & 14th character respectively","The 9 figure code number (SIREN) is written in groups of 3 characters.  Example: 784 301 772, The 14 figure code number is written in 3 groups of 3 characters and a single group of 5.  Example: 784 301 772 00025",,,,,"Enterprises; (individual enterprises or companies) in the field of agriculture, industry, trade, services, Associations; Authorities, regional authorities and public establishments, active in France.  Number of units covered: approximately","The Sirene number is used in France mainly for the official registration in the Trade Register and as the only number used between authorities and organizations, and between authorities when dealing with data interchange on organizations.",,Association Francaise de Normalisation: AFNOR,Jan 1986,None,
0003,Codification Numerique des Etablissments Financiers En Belgique,,"Association Belge des Banques, rue Ravenstein 36, Bte 5, 1000 BRUXELLES, Tel: 02 512 5868","1) 3 numeric digits, 2) None",In one group of three,,,,,All financial institutions in Belgium.,"Many financial institutions have more than one code number, e.g. to indicate each branch individually.  The codes can be reallocated over the time (mostly in the case where a financial institution terminates its activity).  Some code numbers are currently unused.  Code numbers 990 through 999 are reserved.",,Organization for Data Exchange by Tele Transmission in Europe: ODETTE,Feb 1986,None,
0004,NBS/OSI NETWORK,,"National Bureau of Standards, Bldg 225 Room B151, Gaithersburg MD, 20899, USA, Tel: 301 975 2833, Tlx: 197674 NBS UT","1) 0004 OSINET Open System Interconnection Network, 2) No check digits are needed as the whole message has a checking mechanism.",None except that all fields are left justified.,,,,,"NBS will assign a sub value to any company or organizations that, participates in the OSINET.  The covered by program encompasses companies in the US as well as the code Europe and Asia.",The ICD code forms the initial part of the OSI network addressing and naming tree as depicted in Addendum 2 to ISO 8348.,,American National Standards Institute: ANSI,Feb 1988,,
0005,USA FED GOV OSI NETWORK,,"National Bureau of Standards, Bldg 225 Room B151, Gaithersburg MD, 20899, USA, Tel: 301 975 2833, Tlx: 197674 NBS UT","1) 0005 GOSNET United States Federal Government Open System Interconnection Network, 2) No check digits are needed as the whole message has a checking mechanism.",None except that all fields are left justified,,,,,NBS will assign a sub value to any company or organizations that participates in the Government Open System Interconnection Network.  This program encompasses governmental offices throughout the world.,The ICD code forms the initial part of the OSI network addressing and naming tree as depicted in Addendum 2 to ISO 8348.,,American National Standards Institute: ANSI,Feb 1988,,
0006,USA DOD OSI NETWORK,,"Defense Communication Agency, DSEC - R130, 1860 Wiehle Ave, Reston VA, 22090-5500, Tel: 703 437-2802, Fax: 703 437-2382","1) 0006 DODNET Open System Interconnection Network for the Department of Defense USA, 2) No check digits are needed as the whole message has a checking mechanism.",None except that all fields are left justified.,,,,,"US DOD will assign a sub value to any commands, the bases, or field activities that participates in the DOD OSI network program.  The program encompasses all military commands throughout the entire world.",The ICD code forms the initial part of the OSI network addressing and naming tree as depicted in Addendum 2 to ISO 8348.,,American National Standards Institute: ANSI,Feb 1988,,
0007,Organisationsnummer,,"The National Tax Board, (Riksskatteverket, RSV), 171 94 SOLNA, SWEDEN, Tel: 08 981520","1) 10 digits.  1st digit = Group number, 2nd - 9th digit = Ordinalnumber1st digit, = Group number, 10th digit = Check digit, 2) Last digit.",Single group of 10 digits.,,,,,All persons registered in Sweden for tax purposes.,The third digit in the organisation number is never lower than 2 in order to avoid it being confused with personal numbers.,,Organization for Data Exchange by Tele Transmission in Europe: ODETTE,Nov 1986,,
0008,LE NUMERO NATIONAL,,"Ministere De L'interieur et de la Fonction Publique, Cite administrative de l'Etat, Tour des Finances, Bd.  Pacheco. 19 - Bte 20, 1010 Bruxelles.","1) 13 characters, 2) 8th & 9th characters","Four groups, Group 1 = single digit, Group 2 = six digits, Group 3 = two digits (check digits), Group 4 = four digits",,,,,Business registered for tax purposes.,None,,Organization for Data Exchange by Tele Transmission in Europe: ODETTE,Apr 1986,,
0009,SIRET-CODE,,"DU PONT DE NEMOURS (FRANCE) S.A.  137, rue de l'Universite, F-75334, PARIS Cedex 07, Tel: 1 45 50 65 50","1) 14 digits, 2) None","In four groups, Groups 1 - 3 = three digits each, Group 4 = five digits",,,,,Used for CEFIC Trials.,None,,,Apr 1988,,
0010,Organizational Identifiers for Structured Names under ISO 9541 Part 2,,"Association for Font Information Interchange: AFII, 2961 Copa de Oro, Los Alamites, California 90720, USA, Tel: 1 213 333 4642, Fax: 1 213 333 4664","1) Between 1 - 14 characters (letters, digits and hyphens only).  2) None",None,,,,,"Any organization which applied to be covered under visions of ISO 9541-2, in order that they may create structured names as defined in the above standard.","The organizational codes established under this coding systems constitute the registered organizational identifiers recognised under ISO 9541-2.  That standard effectively establishes agreements under which, as allowed by clauses 5.1 and 5.3 of ISO 6523, both the ICD and the organization name are generally omitted, from the SIO, and thus only the organization code portion of the SIO is interchanged.",,Association for Font Information Interchange: AFII,Apr 1988,,
