ICD,Name of Scheme
0001,(Not Assigned)
0103,(Not Assigned)
0181,(Not Assigned)
0159,ACTALIS Object Identifiers
0083,"Advanced Telecommunications Modules Limited, Corporate Network"
0120,Advantis
0027,Aeronautical Telecommunications Network (ATN)
0121,Affable Software Data Interchange Codes
0051,AGFA-DIS
0019,Air Transport Industry Services Communications Network
0075,Alcanet/Alcatel-Alsthom Corporate Network
0187,Amazon Unique Identification Scheme
0197,APPLiA Pl Standard
0074,ARINC
0063,ascomOSINet
0107,Association of Swedish Chambers of Commerce and Industry Scheme (EDIRA compliant)
0030,AT&T/OSI Network
0084,Athens Chamber of Commerce & Industry Scheme (EDIRA compliant)
0079,ATM Forum
0157,ATM interconnection with the Dutch KPN Telecom
0118,ATM-Network ZN'96
0049,Auckland Area Health
0156,AUNA
0151,Australian Business Number (ABN) Scheme
0108,Australian Chambers of Commerce and Industry Scheme (EDIRA compliant)
0123,BASF Company ATM-Network
0122,BB-DATA GmbH
0128,BCNR (Swiss Clearing Bank Number)
0110,Bell Atlantic
0109,BellSouth ICD AESA (ATM End System Address)
0129,BPI (Swiss Business Partner Identification) code
0104,BT - ICD Coding System
0047,BULL ODI/DSA/UNIX Network
0243,Business Partner Number
0136,Cable & Wireless Global ATM End-System Address Plan
0162,CEN/ISSS Object Identifier Scheme
0132,Certicom Object Identifiers
0098,CHAMBER OF COMMERCE TEL AVIV-JAFFA Scheme (EDIRA compliant)
0114,Check Point Software Technologies
0091,Cisco Sysytems / OSI Network
0041,Citicorp Global Information Network
0205,CODDEST
0131,Code for the Identification of National Organizations
0210,CODICE FISCALE
0201,Codice Univoco Unit Organizzativa iPA
0003,Codification Numerique des Etablissments Financiers En Belgique
0017,COMMON LANGUAGE
0191,Company code
0153,Concert Global Network Services ICD AESA
0188,Corporate Number of The Social Security and Tax Number System
0237,CPR
0070,DaimlerChrysler Corporate Network
0096,DANISH CHAMBER OF COMMERCE Scheme (EDIRA compliant)
0059,DANZNET
0060,Data Universal Numbering System (D-U-N-S Number)
0042,DBP Telekom Object Identifiers
0094,DEUTSCHER INDUSTRIE- UND HANDELSTAG (DIHT) Scheme (EDIRA compliant)
0145,DGCP (Direction Gnrale de la Comptabilit Publique)administrative accounting identification scheme
0146,DGI (Direction Gnrale des Impots) code
0024,Digital Equipment Corporation: DEC
0184,DIGSTORG
0130,Directorates of the European Commission
0144,DoDAAC (Department of Defense Activity Address Code)
0127,Dresdner Bank Corporate Network
0239,EAEU
0161,ECCMA Open Technical Directory
0173,eCI@ss
0203,eDelivery Network Participant identifier
0031,EDI Partner Identification Code
0152,Edira Scheme Identifier Code
0143,EINESTEINet AG
0015,Electronic Data Interchange: EDI
0233,Elnummer
0055,Energy Net
0198,ERSTORG
0223,EU based company
0189,European Business Identifier (EBID)
0012,European Computer Manufacturers Association: ECMA
0020,European Laboratory for Particle Physics: CERN
0016,EWOS Object Identifiers
0165,FIEIE Object identifiers
0212,Finnish Organization Identifier
0213,Finnish Organization Value Add Tax Identifier
0050,Firmenich
0138,France Telecom ATM End System Address Plan
0225,FRCTC ELECTRONIC ADDRESS
0226,FRCTC Particulier
0224,FTCTC CODE ROUTAGE
0097,"FTI - Ediforum Italia, (EDIRA compliant)"
0046,FUNLOC
0088,"GLN, Global Location Number"
0137,Global AESA scheme
0149,Global Business Identifier
0155,Global Crossing AESA (ATM End System Address)
0209,GS1 identification keys
0126,GTE/OSI Network
0160,GTIN -Global Trade Item Number
0102,HEAG
0125,Henkel Corporate Network (H-Net)
0095,Hewlett - Packard Company Internal AM Network
0241,Hitachi Rail
0043,HydroNETT
0073,ICD Formatted ATM address
0045,ICI Company Identification System
0158,"Identification number of economic subject (ICO) Act on State Statistics of 29 November 2001,  27"
0154,Identification number of economic subjects: (ICO)
0202,Indirizzo di Posta Elettronica Certificata
0134,Infonet Services Corporation
0068,Intel Corporation OSI
0011,"International Code Designator for the Identification of OSI-based, Amateur Radio Organizations, Network Objects and Application Services."
0081,International NSAP
0028,International Standard ISO 6523
0090,Internet IP addressing - ISO 6523 ICD encoding
